customerid,firstname,lastname,address1,address2,city,state,zip,country,region,email,phone,creditcardtype,creditcard,creditcardexpiration,username,password,age,income,gender
3320,VUTPIB,HSGZUPMQBG,7714683995 Dell Way,NULL,WVHDTXF,NH,90165,US,1,HSGZUPMQBG@dell.com,7714683995,4,2.22E+15,2010/11,user3320,password,33,40000,M
3321,YYZAFS,GEMWQDXXAT,2212278146 Dell Way,NULL,FDMCICZ,AZ,84204,US,1,GEMWQDXXAT@dell.com,2212278146,3,7.37E+15,2009/11,user3321,password,45,40000,M
3322,JIABOF,OLVRITSCZV,2699433990 Dell Way,NULL,OCDRCFM,HI,81857,US,1,OLVRITSCZV@dell.com,2699433990,3,7.30E+15,2010/11,user3322,password,56,100000,F
3323,OZUTNF,PFNIXPISEK,6199047656 Dell Way,NULL,WVMCISW,MS,35356,US,1,PFNIXPISEK@dell.com,6199047656,1,2.45E+15,2008/12,user3323,password,44,80000,M
3324,DKLIZR,WIOLQGQBDM,7173001000 Dell Way,NULL,NFUGBHN,NV,41736,US,1,WIOLQGQBDM@dell.com,7173001000,4,3.93E+15,2008/05,user3324,password,37,20000,M
3325,SNTJJC,YVSEMTHYHM,7204093909 Dell Way,NULL,SNOABFJ,OR,98264,US,1,YVSEMTHYHM@dell.com,7204093909,4,4.45E+15,2012/12,user3325,password,30,80000,F
3326,YBWAZR,SEDMLBUYUH,2088150333 Dell Way,NULL,NUJTECT,TX,90881,US,1,SEDMLBUYUH@dell.com,2088150333,5,8.85E+15,2009/06,user3326,password,44,40000,M
3327,FGNWZR,ALDCFCWNQR,7954607210 Dell Way,NULL,XKWADSX,IA,57547,US,1,ALDCFCWNQR@dell.com,7954607210,3,1.17E+15,2008/10,user3327,password,59,40000,F
3328,CFZTGL,XIRAFEQXCA,1137343761 Dell Way,NULL,TCEMZKZ,PA,95657,US,1,XIRAFEQXCA@dell.com,1137343761,5,7.50E+15,2010/03,user3328,password,71,80000,F
3329,SLRDIZ,UJFZZCCAWE,3455946747 Dell Way,NULL,EIDPIXO,KS,82132,US,1,UJFZZCCAWE@dell.com,3455946747,5,1.23E+15,2008/07,user3329,password,51,80000,F
3330,DWJDRS,IRSLTSHXXP,8273278719 Dell Way,NULL,BNYZBGU,KY,25284,US,1,IRSLTSHXXP@dell.com,8273278719,2,7.71E+15,2009/01,user3330,password,73,60000,M
3331,COPVXH,NIAGQYDFAR,3975801627 Dell Way,NULL,EZTKUBP,NE,47748,US,1,NIAGQYDFAR@dell.com,3975801627,5,5.38E+15,2008/04,user3331,password,48,20000,M
3332,AZSHNA,ITQHXWHOAH,3469926236 Dell Way,NULL,HLBJAQU,LA,53892,US,1,ITQHXWHOAH@dell.com,3469926236,3,7.80E+15,2011/08,user3332,password,59,80000,M
3333,HADHJW,YQUVYIVFQH,2191546468 Dell Way,NULL,GAIXURJ,AZ,20196,US,1,YQUVYIVFQH@dell.com,2191546468,4,7.72E+15,2011/06,user3333,password,45,100000,M
3334,NHXKFN,EALNWRDEXD,1020474432 Dell Way,NULL,MVYDEZG,KS,78309,US,1,EALNWRDEXD@dell.com,1020474432,1,3.20E+15,2009/12,user3334,password,73,100000,F
3335,QHMEMN,QZKHDOFHAA,3115424479 Dell Way,NULL,GEFGLNZ,ME,60521,US,1,QZKHDOFHAA@dell.com,3115424479,5,6.04E+15,2012/09,user3335,password,78,80000,F
3336,IVNWLN,GTQUZYVAEA,8962283846 Dell Way,NULL,FKLTKWI,NM,70453,US,1,GTQUZYVAEA@dell.com,8962283846,4,4.48E+15,2011/04,user3336,password,47,20000,F
3337,XXOKDI,BYHAUHFUNP,2144735325 Dell Way,NULL,FHABPQT,MS,35401,US,1,BYHAUHFUNP@dell.com,2144735325,2,6.06E+15,2010/04,user3337,password,66,60000,F
3338,FWHNYF,VYZDDTQTZY,3271650812 Dell Way,NULL,TBNKUAR,VT,32035,US,1,VYZDDTQTZY@dell.com,3271650812,3,5.49E+15,2012/11,user3338,password,64,20000,M
3339,XRRDMQ,DQUXGNWEHY,5554925576 Dell Way,NULL,SSSTKQA,NM,16559,US,1,DQUXGNWEHY@dell.com,5554925576,3,9.71E+15,2008/09,user3339,password,71,20000,F
3340,KFWBIM,VGTJDYRBRJ,4768223936 Dell Way,NULL,TLUJLKL,WI,98559,US,1,VGTJDYRBRJ@dell.com,4768223936,1,7.17E+15,2008/03,user3340,password,22,60000,F
3341,YQTLMZ,EWCDNDVXXG,7898030650 Dell Way,NULL,RGSCSRC,CT,80342,US,1,EWCDNDVXXG@dell.com,7898030650,2,9.62E+15,2012/11,user3341,password,43,80000,F
3342,CFYBKU,DNHHJFEQXL,7846682026 Dell Way,NULL,IZEABHU,TN,61633,US,1,DNHHJFEQXL@dell.com,7846682026,4,4.79E+15,2008/06,user3342,password,83,20000,M
3343,VGAPJN,XRXDVNAGWA,7349003809 Dell Way,NULL,KXBSRXH,MI,59567,US,1,XRXDVNAGWA@dell.com,7349003809,3,9.75E+15,2010/09,user3343,password,61,60000,M
3344,PBJDZA,ACVOCCKCNH,6347327366 Dell Way,NULL,EGZBNLQ,HI,99473,US,1,ACVOCCKCNH@dell.com,6347327366,5,7.61E+15,2008/03,user3344,password,69,80000,F
3345,BXGBYJ,XMMAXPOFTU,4169035474 Dell Way,NULL,EVHQLNQ,AR,40704,US,1,XMMAXPOFTU@dell.com,4169035474,2,6.31E+15,2008/01,user3345,password,82,20000,M
3346,DFWMCI,YDGORLHLQD,2686718844 Dell Way,NULL,TGPGWQP,HI,87527,US,1,YDGORLHLQD@dell.com,2686718844,2,8.84E+15,2008/05,user3346,password,75,40000,M
3347,QSSZQV,GENRMYIQRO,6087693000 Dell Way,NULL,FYLVOQS,OR,94044,US,1,GENRMYIQRO@dell.com,6087693000,4,4.06E+15,2009/01,user3347,password,86,20000,M
3348,RAJMGO,AYAYGQQUWP,2451486955 Dell Way,NULL,GRDXJWV,WI,69519,US,1,AYAYGQQUWP@dell.com,2451486955,2,6.98E+15,2008/04,user3348,password,44,80000,F
3349,SGOGHM,HGTYWOUMUM,8169218833 Dell Way,NULL,PRWMMUD,NV,18954,US,1,HGTYWOUMUM@dell.com,8169218833,4,4.70E+15,2008/07,user3349,password,71,100000,M
3350,HDBUKH,NJECDQWPGN,7935540073 Dell Way,NULL,MSAGWRJ,NV,48601,US,1,NJECDQWPGN@dell.com,7935540073,5,9.54E+15,2010/09,user3350,password,71,80000,M
3351,UPFCDO,GFSXBIDPUW,7027636688 Dell Way,NULL,QASHKJS,DE,24290,US,1,GFSXBIDPUW@dell.com,7027636688,4,8.55E+15,2010/06,user3351,password,65,20000,F
3352,WGELNJ,DKLLNBGKRH,4976686281 Dell Way,NULL,CYRLRVP,KY,55265,US,1,DKLLNBGKRH@dell.com,4976686281,4,9.70E+15,2008/12,user3352,password,19,100000,F
3353,FKSPND,AZRCFBTMDS,5071693871 Dell Way,NULL,DPKZFTM,NM,54772,US,1,AZRCFBTMDS@dell.com,5071693871,4,4.99E+15,2010/09,user3353,password,65,80000,F
3354,KGPNHO,EJUGDGJVKZ,9244403787 Dell Way,NULL,GKEZWUM,KS,57225,US,1,EJUGDGJVKZ@dell.com,9244403787,5,2.81E+15,2010/06,user3354,password,37,100000,M
3355,WMAKRK,FXNLHJWGPG,9409721421 Dell Way,NULL,KODFALT,WI,32802,US,1,FXNLHJWGPG@dell.com,9409721421,3,7.53E+15,2008/06,user3355,password,51,20000,M
3356,MMQWRN,JDUTZAIGLW,8130622046 Dell Way,NULL,JQXVJWB,IN,44865,US,1,JDUTZAIGLW@dell.com,8130622046,3,8.84E+15,2009/07,user3356,password,78,80000,F
3357,LPRYYU,SRUTAAEWJV,9253980874 Dell Way,NULL,UFERGMB,AR,98957,US,1,SRUTAAEWJV@dell.com,9253980874,2,5.85E+15,2011/01,user3357,password,58,20000,M
3358,GDOBWG,VQGWUDFQXK,8311760242 Dell Way,NULL,UORHQTH,NC,12621,US,1,VQGWUDFQXK@dell.com,8311760242,2,1.39E+15,2009/06,user3358,password,64,80000,M
3359,ERNKMD,RIYUOOSZIH,5257617383 Dell Way,NULL,RQXKXLL,OK,75381,US,1,RIYUOOSZIH@dell.com,5257617383,1,2.86E+15,2008/09,user3359,password,78,40000,F
3360,ISVMJE,KETYWTHDKX,4707157903 Dell Way,NULL,BUVMFNF,OH,65778,US,1,KETYWTHDKX@dell.com,4707157903,5,3.85E+15,2009/02,user3360,password,66,60000,M
3361,NBFRLJ,LKFERJOPKJ,8943911221 Dell Way,NULL,KWPYCHO,MS,19533,US,1,LKFERJOPKJ@dell.com,8943911221,4,2.91E+15,2010/04,user3361,password,20,20000,F
3362,GTVPEF,VIWEXMOGWL,5239414513 Dell Way,NULL,WVNDKAG,ID,78484,US,1,VIWEXMOGWL@dell.com,5239414513,5,1.74E+15,2010/11,user3362,password,50,80000,M
3363,GIVLDE,IIBUXIRIFM,7535276151 Dell Way,NULL,WJXWPEQ,CA,98313,US,1,IIBUXIRIFM@dell.com,7535276151,3,8.82E+15,2008/04,user3363,password,55,60000,M
3364,IXUMGD,OAAXSICFFM,1897697860 Dell Way,NULL,CCCGSEF,MN,77519,US,1,OAAXSICFFM@dell.com,1897697860,4,1.70E+15,2011/01,user3364,password,71,100000,M
3365,OLFRAG,RYYZBDFNGH,6243077345 Dell Way,NULL,PMATSLN,SD,17908,US,1,RYYZBDFNGH@dell.com,6243077345,3,2.40E+15,2009/05,user3365,password,26,100000,M
3366,INVOET,MEUQJIWRXJ,4299722525 Dell Way,NULL,RRCDEXF,PA,39918,US,1,MEUQJIWRXJ@dell.com,4299722525,1,7.30E+15,2010/12,user3366,password,55,100000,F
3367,IJQCWU,WNEFKVCTMT,8083562748 Dell Way,NULL,WPXTVRC,FL,76011,US,1,WNEFKVCTMT@dell.com,8083562748,4,6.91E+15,2009/06,user3367,password,24,80000,M
3368,SSSNPG,RUQNXKZQGP,6675672376 Dell Way,NULL,OZLGCQZ,UT,37543,US,1,RUQNXKZQGP@dell.com,6675672376,1,8.20E+15,2011/10,user3368,password,66,60000,M
3369,KYCQPX,GCUQCLXSAW,8852666951 Dell Way,NULL,DGYTGVB,TX,98670,US,1,GCUQCLXSAW@dell.com,8852666951,3,7.99E+15,2010/01,user3369,password,38,100000,M
3370,KOOHVR,CLUNIMOFQU,7883069745 Dell Way,NULL,EKAAMXZ,LA,53554,US,1,CLUNIMOFQU@dell.com,7883069745,5,5.56E+15,2008/10,user3370,password,52,60000,F
3371,BSESVQ,NIZAXFRRKB,6482860348 Dell Way,NULL,SKOQJXC,DC,81168,US,1,NIZAXFRRKB@dell.com,6482860348,1,6.45E+15,2008/08,user3371,password,89,20000,F
3372,EWEUJN,UJKABCKCVU,9640913622 Dell Way,NULL,RLEONIJ,DC,56511,US,1,UJKABCKCVU@dell.com,9640913622,2,2.37E+15,2012/05,user3372,password,55,20000,F
3373,SXOFSY,QSZSCCNXTZ,1474381471 Dell Way,NULL,BINJRQX,NM,88514,US,1,QSZSCCNXTZ@dell.com,1474381471,3,2.94E+15,2010/09,user3373,password,47,40000,M
3374,ZMGXCZ,XVBZIYTIAB,5955915945 Dell Way,NULL,VKTMHJI,KY,96003,US,1,XVBZIYTIAB@dell.com,5955915945,5,6.63E+15,2012/03,user3374,password,32,100000,M
3375,MVTLSP,MSYLLGLNBW,3140348596 Dell Way,NULL,HNERWNP,MD,48875,US,1,MSYLLGLNBW@dell.com,3140348596,2,6.57E+15,2010/04,user3375,password,38,100000,F
3376,BIVQVO,OGZUSNWPUJ,3660654049 Dell Way,NULL,TLFGBQR,IN,97968,US,1,OGZUSNWPUJ@dell.com,3660654049,4,3.33E+15,2010/08,user3376,password,44,80000,M
3377,FGUTVB,TQTGMIBWCN,9285322792 Dell Way,NULL,BIPRAXR,IN,67661,US,1,TQTGMIBWCN@dell.com,9285322792,5,3.52E+15,2009/07,user3377,password,36,60000,M
3378,AGPCZF,VGSEHOGVQP,3193979809 Dell Way,NULL,LHPIZXZ,VA,79161,US,1,VGSEHOGVQP@dell.com,3193979809,1,3.50E+15,2010/08,user3378,password,21,60000,M
3379,QPWWLC,PQKDXGTMRB,1193192788 Dell Way,NULL,CZAZYXT,GA,17583,US,1,PQKDXGTMRB@dell.com,1193192788,4,7.75E+15,2008/03,user3379,password,65,80000,M
3380,NPGQFX,BIUHCHZDJZ,9245336064 Dell Way,NULL,EIYCCDE,CO,84804,US,1,BIUHCHZDJZ@dell.com,9245336064,1,1.42E+15,2010/11,user3380,password,80,20000,M
3381,DSSAUA,UBDBBHLALU,9716167200 Dell Way,NULL,YNWCRYX,NH,21528,US,1,UBDBBHLALU@dell.com,9716167200,1,1.28E+15,2012/04,user3381,password,57,100000,M
3382,GYTHTV,KVWRGXCAVQ,9911209317 Dell Way,NULL,WYIVWYY,SD,19416,US,1,KVWRGXCAVQ@dell.com,9911209317,4,4.26E+15,2010/08,user3382,password,42,80000,M
3383,CBIXLD,TDKRGKMWHL,6352561002 Dell Way,NULL,FDHDCCG,AZ,77524,US,1,TDKRGKMWHL@dell.com,6352561002,4,4.16E+15,2012/05,user3383,password,84,20000,F
3384,FXWJRA,TIGEVCLGHP,7686210242 Dell Way,NULL,OLRQRTK,ID,42268,US,1,TIGEVCLGHP@dell.com,7686210242,1,7.67E+15,2011/03,user3384,password,30,100000,F
3385,BFVBYD,HDZKOGSEUD,7149507854 Dell Way,NULL,VLUPVBY,NE,31064,US,1,HDZKOGSEUD@dell.com,7149507854,2,4.94E+15,2012/02,user3385,password,58,100000,F
3386,JZHNHK,NRZTKDONYZ,1298560243 Dell Way,NULL,IOVJMKP,DE,64790,US,1,NRZTKDONYZ@dell.com,1298560243,1,7.30E+15,2010/12,user3386,password,18,100000,M
3387,HMFRZX,QTHTHVSHDG,8096072244 Dell Way,NULL,CMTMCXC,CT,94391,US,1,QTHTHVSHDG@dell.com,8096072244,4,8.95E+15,2011/09,user3387,password,77,20000,F
3388,ATDXJW,FDEAWLECOQ,6267577045 Dell Way,NULL,WATTCWS,VA,60957,US,1,FDEAWLECOQ@dell.com,6267577045,4,3.15E+15,2009/10,user3388,password,46,60000,M
3389,NIXKOA,OPWATZOKVO,8055961996 Dell Way,NULL,DPRZHPO,VA,34570,US,1,OPWATZOKVO@dell.com,8055961996,2,1.39E+15,2008/09,user3389,password,58,80000,F
3390,LCPMRE,IRYIGIEVLT,4481895220 Dell Way,NULL,MKBBZZI,PA,32398,US,1,IRYIGIEVLT@dell.com,4481895220,5,9.59E+15,2012/08,user3390,password,18,40000,M
3391,PWKUFC,SOIASDMMQX,7441517456 Dell Way,NULL,ORWNAQT,ME,59333,US,1,SOIASDMMQX@dell.com,7441517456,2,2.56E+15,2011/10,user3391,password,83,40000,M
3392,HCVJVJ,RWCVJOLGCC,5250515765 Dell Way,NULL,DQDTJOH,CA,92808,US,1,RWCVJOLGCC@dell.com,5250515765,5,7.07E+15,2009/02,user3392,password,39,80000,F
3393,DACMSY,ONHDYOGBRW,4295102592 Dell Way,NULL,FLGUTIR,GA,22586,US,1,ONHDYOGBRW@dell.com,4295102592,3,3.46E+15,2011/03,user3393,password,56,80000,F
3394,PHAOWN,WZMKFOCCUO,1467656267 Dell Way,NULL,IOHQGMU,NH,17422,US,1,WZMKFOCCUO@dell.com,1467656267,2,3.97E+15,2010/01,user3394,password,62,20000,F
3395,PSEDPE,QZKFCMZRUN,8680131102 Dell Way,NULL,YLTLFJN,ID,65827,US,1,QZKFCMZRUN@dell.com,8680131102,5,7.02E+15,2010/01,user3395,password,90,20000,M
3396,EFIJWI,TBKGABAOAL,9614286873 Dell Way,NULL,ILRRZXH,TN,76877,US,1,TBKGABAOAL@dell.com,9614286873,2,7.71E+15,2012/05,user3396,password,52,20000,M
3397,UNMCGN,NNOPNDPZLB,1429293214 Dell Way,NULL,QCAOKWH,KY,24537,US,1,NNOPNDPZLB@dell.com,1429293214,2,5.84E+15,2010/06,user3397,password,28,40000,M
3398,PKFDXS,SNGVCGHEXJ,7755918880 Dell Way,NULL,ELUBTDF,SC,48528,US,1,SNGVCGHEXJ@dell.com,7755918880,2,8.90E+15,2012/08,user3398,password,78,60000,F
3399,BQYUJL,BEOHLSFVXQ,1323773481 Dell Way,NULL,PYKSEFE,VT,58170,US,1,BEOHLSFVXQ@dell.com,1323773481,5,2.52E+15,2012/04,user3399,password,33,100000,M
3400,ESHQTM,EBYXGUUXKT,3065419101 Dell Way,NULL,ICXNHVB,IN,67490,US,1,EBYXGUUXKT@dell.com,3065419101,1,9.50E+15,2010/02,user3400,password,82,60000,M
3401,EFPRKQ,PHXJCVTVDW,2535138152 Dell Way,NULL,TQDPSLF,WI,67576,US,1,PHXJCVTVDW@dell.com,2535138152,2,7.70E+15,2008/12,user3401,password,58,40000,F
3402,DXPUNX,RXZMRVQOPH,5846069134 Dell Way,NULL,SEZEKYU,NE,38706,US,1,RXZMRVQOPH@dell.com,5846069134,4,3.69E+15,2008/11,user3402,password,54,40000,M
3403,CAHZSF,ZFWVVKKDCO,7054230451 Dell Way,NULL,DGZBAOJ,NE,25594,US,1,ZFWVVKKDCO@dell.com,7054230451,4,1.43E+15,2008/11,user3403,password,78,40000,M
3404,DHQIGW,ECSOMVRBYX,8192389070 Dell Way,NULL,AZYPJNT,AR,26873,US,1,ECSOMVRBYX@dell.com,8192389070,2,1.92E+15,2011/06,user3404,password,21,80000,M
3405,RCAOHC,GVOCNQAKRA,2344536134 Dell Way,NULL,JGJWZKB,SC,66389,US,1,GVOCNQAKRA@dell.com,2344536134,3,2.00E+15,2008/03,user3405,password,81,100000,F
3406,WLOZSK,OUXEUIWURC,3882037810 Dell Way,NULL,ENCPOXF,OK,38280,US,1,OUXEUIWURC@dell.com,3882037810,5,5.56E+15,2008/10,user3406,password,75,20000,F
3407,IBXTPR,QUMYQGPSLC,5602382566 Dell Way,NULL,UARRFKA,NC,35962,US,1,QUMYQGPSLC@dell.com,5602382566,4,1.66E+15,2009/10,user3407,password,39,80000,M
3408,FJLXAF,JYVQONBRIB,1859742864 Dell Way,NULL,JAHTAVA,NC,60018,US,1,JYVQONBRIB@dell.com,1859742864,5,4.16E+15,2009/06,user3408,password,31,80000,M
3409,PMWUWV,QMJDNBMPKN,6550194062 Dell Way,NULL,WDNSEBG,IA,91811,US,1,QMJDNBMPKN@dell.com,6550194062,4,4.49E+15,2012/03,user3409,password,35,60000,M
3410,CFPYVB,IZPJMFUZCX,8833787141 Dell Way,NULL,NUBOBIM,NY,97664,US,1,IZPJMFUZCX@dell.com,8833787141,3,2.98E+15,2008/11,user3410,password,88,40000,F
3411,OEZQMY,GWKLQKNOXI,2436828867 Dell Way,NULL,QMJZYBY,TN,58576,US,1,GWKLQKNOXI@dell.com,2436828867,5,4.93E+15,2008/02,user3411,password,58,80000,F
3412,NHVMOR,XZIHNXEVNR,3175272143 Dell Way,NULL,FMPGLLU,NH,43373,US,1,XZIHNXEVNR@dell.com,3175272143,4,5.81E+15,2011/05,user3412,password,81,40000,M
3413,RUFJRF,RYSODNCUTP,7725681311 Dell Way,NULL,KAAVVPF,AR,38314,US,1,RYSODNCUTP@dell.com,7725681311,5,7.27E+15,2011/02,user3413,password,45,40000,M
3414,PQQVIP,NXSBZNUPYV,2966628598 Dell Way,NULL,PUQFZRN,OR,57594,US,1,NXSBZNUPYV@dell.com,2966628598,2,7.26E+15,2011/08,user3414,password,65,40000,F
3415,HAQWON,PPNDKCBFSV,7564168123 Dell Way,NULL,VXVNLOA,NV,92628,US,1,PPNDKCBFSV@dell.com,7564168123,2,6.03E+15,2009/06,user3415,password,79,80000,F
3416,MNAZCQ,NFAQGFJCBG,9667457165 Dell Way,NULL,XOSMPJK,KS,66746,US,1,NFAQGFJCBG@dell.com,9667457165,4,1.88E+15,2012/05,user3416,password,60,40000,M
3417,PHYGUD,GLKMUMOBKC,8650797484 Dell Way,NULL,TXSDHAT,ID,75586,US,1,GLKMUMOBKC@dell.com,8650797484,1,1.67E+15,2010/05,user3417,password,85,20000,M
3418,WHKZNW,KAQWORHRLE,2853716945 Dell Way,NULL,JOMKHSD,DC,81780,US,1,KAQWORHRLE@dell.com,2853716945,3,2.32E+15,2008/08,user3418,password,74,100000,M
3419,FZLBJM,RGAINSTSCI,8496458634 Dell Way,NULL,EMPXPTR,SD,40331,US,1,RGAINSTSCI@dell.com,8496458634,5,9.67E+15,2011/12,user3419,password,81,80000,M
3420,IVHUNN,UWANQSPYXB,6520115376 Dell Way,NULL,OURIMMQ,IN,49726,US,1,UWANQSPYXB@dell.com,6520115376,5,4.34E+15,2010/09,user3420,password,38,80000,M
3421,OOBBJY,CXOVMNTOBN,5783164355 Dell Way,NULL,FJZSAHE,NV,26155,US,1,CXOVMNTOBN@dell.com,5783164355,1,8.93E+15,2012/12,user3421,password,49,40000,F
3422,MLWLOT,ZKFNDUOQZY,9614396332 Dell Way,NULL,QSZXWQB,MD,79056,US,1,ZKFNDUOQZY@dell.com,9614396332,2,7.20E+15,2009/08,user3422,password,31,100000,F
3423,BHPUHZ,AUCUJTUIJN,4760934727 Dell Way,NULL,IGKYIUS,IL,10710,US,1,AUCUJTUIJN@dell.com,4760934727,4,6.33E+15,2010/07,user3423,password,63,80000,M
3424,FLEEMZ,HHIACRJPZQ,4363906153 Dell Way,NULL,ZYZURHU,CO,95644,US,1,HHIACRJPZQ@dell.com,4363906153,4,5.59E+15,2012/05,user3424,password,45,20000,M
3425,NJHNQO,VRQNBGNRFL,4610342710 Dell Way,NULL,RZDYUGX,DC,94526,US,1,VRQNBGNRFL@dell.com,4610342710,1,3.56E+15,2011/04,user3425,password,23,40000,M
3426,JVIXQZ,OEAURSADJZ,7514186582 Dell Way,NULL,GITNFXL,NJ,14629,US,1,OEAURSADJZ@dell.com,7514186582,2,4.43E+15,2012/09,user3426,password,23,20000,M
3427,KBEKPI,LKADKDNKJW,5516268268 Dell Way,NULL,EWBBIRD,AR,16151,US,1,LKADKDNKJW@dell.com,5516268268,5,7.96E+15,2010/12,user3427,password,39,100000,F
3428,MJRUUB,UYLYMWIIAF,9140325842 Dell Way,NULL,KBNBFOD,OH,46747,US,1,UYLYMWIIAF@dell.com,9140325842,2,4.67E+15,2008/04,user3428,password,52,80000,M
3429,DMLFHJ,RFWNNENSOP,6404694063 Dell Way,NULL,FQUUTMF,NV,78181,US,1,RFWNNENSOP@dell.com,6404694063,5,1.11E+15,2008/07,user3429,password,64,40000,M
3430,BKGLBM,HPZMCSARXQ,7505684738 Dell Way,NULL,MSKYXBS,MS,92301,US,1,HPZMCSARXQ@dell.com,7505684738,3,4.91E+15,2009/10,user3430,password,49,60000,F
3431,SXGEFV,DRXWSPTJBM,2557463837 Dell Way,NULL,TAJVTWT,MN,48382,US,1,DRXWSPTJBM@dell.com,2557463837,5,2.79E+15,2010/04,user3431,password,45,40000,F
3432,QLJLPA,JLSZFCASWB,5972685028 Dell Way,NULL,BRUYKGJ,NE,16254,US,1,JLSZFCASWB@dell.com,5972685028,1,3.98E+15,2012/06,user3432,password,53,60000,M
3433,VAOWJA,PIGRJYNLAF,8961496945 Dell Way,NULL,GYPMHEO,TN,43772,US,1,PIGRJYNLAF@dell.com,8961496945,4,8.66E+15,2009/04,user3433,password,75,40000,F
3434,IBSIQB,OILNVWNBDL,1593444381 Dell Way,NULL,QPSVEOF,AR,39950,US,1,OILNVWNBDL@dell.com,1593444381,3,6.92E+15,2012/08,user3434,password,90,20000,M
3435,SNITCR,FPNCDOFOFU,8669979562 Dell Way,NULL,HAYWGZF,IN,46323,US,1,FPNCDOFOFU@dell.com,8669979562,1,1.19E+15,2012/05,user3435,password,69,60000,M
3436,AHZSMO,FOSTUGYOOZ,9446121520 Dell Way,NULL,NLFNQNX,MO,72869,US,1,FOSTUGYOOZ@dell.com,9446121520,2,1.42E+15,2011/11,user3436,password,84,80000,F
3437,WJRLPG,EIALGOZGCK,7609136572 Dell Way,NULL,LPBZNNR,MN,85150,US,1,EIALGOZGCK@dell.com,7609136572,1,7.26E+15,2011/10,user3437,password,80,60000,F
3438,NZTTEB,TPIIPOKAAA,1862356865 Dell Way,NULL,BAOORAK,ME,19718,US,1,TPIIPOKAAA@dell.com,1862356865,1,9.02E+15,2012/08,user3438,password,21,60000,M
3439,UFTWZJ,EHYSSYTSZT,3413864840 Dell Way,NULL,GOLGYWJ,AR,94693,US,1,EHYSSYTSZT@dell.com,3413864840,5,5.97E+15,2009/06,user3439,password,29,20000,M
3440,XYQHDY,FWQDPJCIQR,2271937067 Dell Way,NULL,UXPQHQP,NC,66823,US,1,FWQDPJCIQR@dell.com,2271937067,5,1.84E+15,2009/12,user3440,password,74,40000,M
3441,KMBJRX,AVNJYVZPQX,5944141865 Dell Way,NULL,EHEVWSL,AK,61587,US,1,AVNJYVZPQX@dell.com,5944141865,2,5.88E+15,2009/07,user3441,password,51,80000,F
3442,NCSKCN,XMMTMBKJGR,4247113493 Dell Way,NULL,NBNGNNV,AZ,86092,US,1,XMMTMBKJGR@dell.com,4247113493,2,4.36E+15,2012/02,user3442,password,46,40000,F
3443,CTJQRV,CLHDVRKMFL,7957243519 Dell Way,NULL,ALZOGAK,NJ,48387,US,1,CLHDVRKMFL@dell.com,7957243519,3,6.05E+15,2008/10,user3443,password,76,40000,M
3444,DXFZAQ,HELYOYDZYP,9907072743 Dell Way,NULL,ZNVAXML,NY,92045,US,1,HELYOYDZYP@dell.com,9907072743,5,7.29E+15,2011/02,user3444,password,35,100000,F
3445,LXACFE,ODSMGSLVRY,7818795396 Dell Way,NULL,RRWDDOB,CO,46438,US,1,ODSMGSLVRY@dell.com,7818795396,5,5.72E+15,2012/11,user3445,password,58,60000,M
3446,OOYTCC,MPJFAFXZWP,4108677406 Dell Way,NULL,WASKCVV,TX,74148,US,1,MPJFAFXZWP@dell.com,4108677406,5,6.00E+15,2012/04,user3446,password,41,60000,M
3447,HFXJSN,SYNYVNVKJV,2764287457 Dell Way,NULL,CUYYQUQ,WV,66009,US,1,SYNYVNVKJV@dell.com,2764287457,5,9.25E+15,2010/04,user3447,password,72,80000,M
3448,REHEXF,SVAFQLPLOK,7329916594 Dell Way,NULL,KMAECAU,IN,87433,US,1,SVAFQLPLOK@dell.com,7329916594,5,2.71E+15,2010/08,user3448,password,72,20000,M
3449,AHRFAM,FGCRWOFGYR,4157618212 Dell Way,NULL,HCTHXBE,NH,89852,US,1,FGCRWOFGYR@dell.com,4157618212,1,5.50E+15,2008/03,user3449,password,38,20000,F
3450,YIMKOS,MFOBKVZBDC,3654921846 Dell Way,NULL,VLZXPOU,WI,63995,US,1,MFOBKVZBDC@dell.com,3654921846,1,7.93E+15,2010/03,user3450,password,35,60000,F
3451,SXBLKH,ALRWLTZNPL,4596989667 Dell Way,NULL,MNBAHZQ,NH,14062,US,1,ALRWLTZNPL@dell.com,4596989667,1,2.92E+15,2011/09,user3451,password,69,40000,M
3452,UVZBVL,TRWMRJCDVP,4742345791 Dell Way,NULL,EWXENNF,VT,70744,US,1,TRWMRJCDVP@dell.com,4742345791,3,4.12E+15,2008/11,user3452,password,85,100000,M
3453,XYOJRG,FEXPHALXFH,3923975024 Dell Way,NULL,UJUHOSZ,WV,32554,US,1,FEXPHALXFH@dell.com,3923975024,1,2.44E+15,2009/01,user3453,password,82,20000,M
3454,LNQRSV,OHCPTZVAUE,9570604961 Dell Way,NULL,VCTOBSU,MD,83761,US,1,OHCPTZVAUE@dell.com,9570604961,4,8.42E+15,2012/10,user3454,password,74,40000,F
3455,KXBGMJ,ICCIXDDCYF,2677030441 Dell Way,NULL,VMHOHRJ,IA,39085,US,1,ICCIXDDCYF@dell.com,2677030441,1,2.21E+15,2012/04,user3455,password,51,40000,F
